case_id,mode,answerability,result_source,question,response,reference_answer,gold_evidence_pages,gold_evidence_summary,answer_correctness,substantive_claim_count,fully_supported_claim_count,partially_supported_claim_count,unsupported_claim_count,contradicted_claim_count,course_supported_claim_rate,partially_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes,annotation_status,annotator
grounding_formal_032,grounded,partially_answerable,primary,"For a new K-medians cluster with an even number of observations, what exact unique centroid must be used, and what does the course material say about the minimisers?","For K-medians with an even number of observations, the course material says each coordinate of the centroid is minimized by choosing a median of the coordinate values, and when the number of observations is even, the minimisers are the whole interval between the two middle order statistics, i.e. any point in that interval is a median [S3]. For K-medians specifically, the update is to use the coordinate-wise median of the points in the cluster [S1].","A unique exact centroid is not guaranteed in the even-sample case. The L1 objective is minimised by coordinate-wise medians; in one dimension with an even number of ordered values, every point between the two middle values minimises the absolute-deviation objective.",16;17,"For K-medians, the fixed-assignment L1 objective is minimised by a vector whose coordinates are coordinate-wise medians. || For an even number of one-dimensional observations, the absolute-deviation objective is constant between the two middle ordered values, so the minimiser need not be unique.",2,3,3,0,0,0,1,0,0,yes,0.667,0.667,no,N/A,N/A,N/A,yes,yes,Grounded correctly gives coordinate-wise medians and non-uniqueness for even samples. Ungrounded incorrectly invents a unique centroid as the average of the two middle observations.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_032,ungrounded,partially_answerable,primary,"For a new K-medians cluster with an even number of observations, what exact unique centroid must be used, and what does the course material say about the minimisers?","For a new K-medians cluster with an even number of observations, the centroid must be the unique median, defined as the average of the two middle observations. The course material says that the minimisers are the medians, and in the even-sized case this unique centroid is used to resolve the tie.","A unique exact centroid is not guaranteed in the even-sample case. The L1 objective is minimised by coordinate-wise medians; in one dimension with an even number of ordered values, every point between the two middle values minimises the absolute-deviation objective.",16;17,"For K-medians, the fixed-assignment L1 objective is minimised by a vector whose coordinates are coordinate-wise medians. || For an even number of one-dimensional observations, the absolute-deviation objective is constant between the two middle ordered values, so the minimiser need not be unique.",1,2,0,1,0,1,0,0.5,0.5,N/A,N/A,N/A,no,N/A,N/A,N/A,partial,no,Grounded correctly gives coordinate-wise medians and non-uniqueness for even samples. Ungrounded incorrectly invents a unique centroid as the average of the two middle observations.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_033,grounded,partially_answerable,primary,"If the average silhouette width is at least 0.5, does that guarantee the recovered clusters are the true real-world groups, and what does the course material say the threshold indicates?","No. The course material does not say that an average silhouette width of at least 0.5 guarantees the recovered clusters are the true real-world groups. It says the silhouette method is a heuristic for selecting a reasonable number of clusters and that, overall, when the average silhouette width at the chosen K is at least 0.5, we say the clustering has a good structure [S3]. It also says larger average silhouette values mean the clustering structure is better, and that the method provides a quantitative criterion for clustering quality rather than a guarantee of truth [S1][S3].","The notes call about 0.5 or above a sign of good structure, but they do not claim it guarantees recovery of true real-world groups.",15,The notes give a thumb rule that average silhouette width at least 0.5 indicates good structure.,2,2,2,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,N/A,yes,yes,Both correctly treat 0.5 as a heuristic/good-structure indicator rather than a ground-truth guarantee.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_033,ungrounded,partially_answerable,primary,"If the average silhouette width is at least 0.5, does that guarantee the recovered clusters are the true real-world groups, and what does the course material say the threshold indicates?","No. An average silhouette width of at least 0.5 does not guarantee that the recovered clusters are the true real-world groups. It is only a rule-of-thumb indicator that the clustering has reasonably good separation and cohesion. In general, a value around 0.5 or higher suggests the clusters are fairly well separated, but it does not prove they match the true underlying groups.","The notes call about 0.5 or above a sign of good structure, but they do not claim it guarantees recovery of true real-world groups.",15,The notes give a thumb rule that average silhouette width at least 0.5 indicates good structure.,2,1,1,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,N/A,yes,yes,Both correctly treat 0.5 as a heuristic/good-structure indicator rather than a ground-truth guarantee.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_034,grounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","The notes say K-medoids has a breakdown point of 50%, so in a finite dataset it can tolerate up to half of the observations being arbitrary outliers before breaking down [S1][S2]. The robustness statement is that, unlike K-means, K-medoids is more stable under outliers and leverage points; the notes say the K-medoids representatives “remain stable” and that K-medoids are “more stable under such cases” [S2].",No universal exact integer count is given. The notes state a 50% breakdown point for medians/medoids and greater stability than K-means.,21,Medians and medoids are stated to have a 50% breakdown point and greater robustness to outliers.,2,3,2,1,0,0,0.667,0.333,0,yes,0.5,1,no,N/A,N/A,N/A,yes,no,Grounded correctly states 50% breakdown and robustness but overconverts it into an exact finite-dataset outlier count. Ungrounded invents 'k outliers' and only partially captures robustness.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_034,ungrounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","K-medoids can tolerate up to k arbitrary outliers in a finite dataset, where k is the number of medoids/clusters. The robustness statement is that it is robust to outliers because the medoids are actual data points, so extreme points have limited influence on the chosen centers and the clustering objective.",No universal exact integer count is given. The notes state a 50% breakdown point for medians/medoids and greater stability than K-means.,21,Medians and medoids are stated to have a 50% breakdown point and greater robustness to outliers.,1,2,0,1,1,0,0,0.5,0.5,N/A,N/A,N/A,no,N/A,N/A,N/A,partial,no,Grounded correctly states 50% breakdown and robustness but overconverts it into an exact finite-dataset outlier count. Ungrounded invents 'k outliers' and only partially captures robustness.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_035,grounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","The notes do not say that one single kernel should always be used for every nonlinear clustering dataset. They discuss several kernels for kernel K-means, and in the concentric-rings example they report that the Gaussian (RBF) and Laplacian kernels worked, while the Polynomial kernel of degree 2 did not. The kernels actually discussed in the notes are: Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid [S1][S5].","No universally best kernel is identified. The notes discuss linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels, with performance depending on data/settings.",35;36,"The notes list linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels. || The concentric example shows different outcomes for different kernels/settings.",2,2,2,0,0,0,1,0,0,yes,1,0.5,no,N/A,N/A,N/A,yes,yes,Grounded both limits the universal-kernel request and lists the actual kernels. Ungrounded correctly rejects a universal kernel but fails to provide the requested course-specific kernel list.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_035,ungrounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","There is no single kernel that should always be used for every nonlinear clustering dataset. In practice, the best kernel depends on the data structure, so the notes would typically discuss trying different kernel choices rather than relying on one universal option. The kernel choices actually discussed in the notes are not available to me here, so I cannot name them reliably.","No universally best kernel is identified. The notes discuss linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels, with performance depending on data/settings.",35;36,"The notes list linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels. || The concentric example shows different outcomes for different kernels/settings.",1,1,0,1,0,0,0,1,0,N/A,N/A,N/A,no,N/A,N/A,N/A,partial,yes,Grounded both limits the universal-kernel request and lists the actual kernels. Ungrounded correctly rejects a universal kernel but fails to provide the requested course-specific kernel list.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_036,grounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","For the concentric-ring experiment, the notes report using the Gaussian (RBF) kernel with `sig := 20 / median(D2)`, where `D2_ij := ||x_i - x_j||^2`, so the kernel is `k(x,y) = exp(-sig ||x-y||^2)` [S1]. The notes do not give one exact numeric RBF scale that should be used for every future dataset; instead, they specify this data-dependent choice based on the median of pairwise squared distances [S1].",No universal RBF scale is prescribed. The specific experiment reports sig = 20/median(D2) in the kernlab parametrisation.,36,"For the concentric experiment, the notes report sig := 20/median(D2) for the RBF call.",2,1,1,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,N/A,yes,yes,Grounded gives the experiment-specific sig=20/median(D2) and correctly rejects a universal scale. Ungrounded correctly rejects universality but omits the requested exact experiment setting.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",No universal RBF scale is prescribed. The specific experiment reports sig = 20/median(D2) in the kernlab parametrisation.,36,"For the concentric experiment, the notes report sig := 20/median(D2) for the RBF call.",1,2,1,0,1,0,0.5,0,0.5,N/A,N/A,N/A,no,N/A,N/A,N/A,partial,yes,Grounded gives the experiment-specific sig=20/median(D2) and correctly rejects a universal scale. Ungrounded correctly rejects universality but omits the requested exact experiment setting.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",No exact iteration count is specified. The notes establish a non-increasing objective and finite termination at a possibly local minimiser.,34,Proposition 2.5 establishes non-increasing J and finite termination at a possibly local minimizer.,2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,N/A,yes,yes,Both correctly reject an exact iteration count and state finite convergence with a non-increasing objective.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_037,ungrounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The exact number of iterations cannot be predicted in advance for a new kernel K-means problem. In general, the algorithm is guaranteed to converge in a finite number of iterations because each step does not increase the objective, and there are only finitely many possible cluster assignments.",No exact iteration count is specified. The notes establish a non-increasing objective and finite termination at a possibly local minimiser.,34,Proposition 2.5 establishes non-increasing J and finite termination at a possibly local minimizer.,2,2,2,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,N/A,yes,yes,Both correctly reject an exact iteration count and state finite convergence with a non-increasing objective.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_038,grounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","For a six-dimensional dataset, the notes do not say that you should retain exactly a fixed number of principal components. They say PCA returns all D orthogonal principal components, and for D = 6 that means 6 principal components are available [S2][S5]. For choosing M, the notes recommend selecting the M eigenvectors corresponding to the M largest eigenvalues, and using practical criteria such as the scree plot/cumulative explained variance and looking for an elbow where additional components add only marginal variance [S1][S4].","No fixed M is prescribed for every 6D dataset. The notes use explained variance and scree/cumulative-variance plots, including an elbow; one example retains M=2.",53;54,The notes discuss scree/cumulative explained-variance plots and an elbow for selecting M. || One six-variable example uses M=2 with about 85.7% cumulative variance.,2,3,3,0,0,0,1,0,0,yes,0.75,1,no,N/A,N/A,N/A,yes,yes,Grounded correctly rejects a universal M and gives scree/cumulative explained-variance guidance. Ungrounded gives only generic explained-variance guidance and omits the course's scree/elbow/example-specific detail.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_038,ungrounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","There is no fixed number of principal components that must be retained for every six-dimensional dataset. The notes’ guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention, rather than using a universal rule based only on dimensionality.","No fixed M is prescribed for every 6D dataset. The notes use explained variance and scree/cumulative-variance plots, including an elbow; one example retains M=2.",53;54,The notes discuss scree/cumulative explained-variance plots and an elbow for selecting M. || One six-variable example uses M=2 with about 85.7% cumulative variance.,1,2,1,1,0,0,0.5,0.5,0,N/A,N/A,N/A,no,N/A,N/A,N/A,partial,yes,Grounded correctly rejects a universal M and gives scree/cumulative explained-variance guidance. Ungrounded gives only generic explained-variance guidance and omits the course's scree/elbow/example-specific detail.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",Exact coefficients cannot be known before the covariance matrix is known. The notes state that PC1 is an eigenvector associated with the largest covariance eigenvalue.,50;51,PC1 maximizes projected variance. || An eigenvector associated with the largest covariance eigenvalue solves the PC1 problem.,2,3,3,0,0,0,1,0,0,yes,0.75,1,no,N/A,N/A,N/A,yes,yes,Both correctly reject universal numerical loadings and explain that PC1 coefficients are data-dependent eigenvector/loadings; Ungrounded adds an SVD remark not established in the frozen course material.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",Exact coefficients cannot be known before the covariance matrix is known. The notes state that PC1 is an eigenvector associated with the largest covariance eigenvalue.,50;51,PC1 maximizes projected variance. || An eigenvector associated with the largest covariance eigenvalue solves the PC1 problem.,2,3,2,1,0,0,0.667,0.333,0,N/A,N/A,N/A,no,N/A,N/A,N/A,yes,yes,Both correctly reject universal numerical loadings and explain that PC1 coefficients are data-dependent eigenvector/loadings; Ungrounded adds an SVD remark not established in the frozen course material.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",Future test R² cannot be determined from the notes. They describe PCR and report a simulated fitted example with R² about 0.79.,55;56,The notes list the PCR procedure. || The simulated example reports R² approximately 0.79.,1,4,3,1,0,0,0.75,0.25,0,yes,0.75,1,no,N/A,N/A,N/A,yes,no,"Grounded correctly reports the PCR procedure and R²≈0.79 value but falsely upgrades the fitted example to a 'test-set R²'. Ungrounded fabricates a validation/test procedure and a test R²≈0.60, neither supported by the notes.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_040,ungrounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ. In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set. The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",Future test R² cannot be determined from the notes. They describe PCR and report a simulated fitted example with R² about 0.79.,55;56,The notes list the PCR procedure. || The simulated example reports R² approximately 0.79.,0,3,0,0,2,1,0,0,1,N/A,N/A,N/A,no,N/A,N/A,N/A,no,no,"Grounded correctly reports the PCR procedure and R²≈0.79 value but falsely upgrades the fitted example to a 'test-set R²'. Ungrounded fabricates a validation/test procedure and a test R²≈0.60, neither supported by the notes.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_041,grounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The uploaded notes do not state the default n_init value for scikit-learn's KMeans implementation.,,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly states that the course does not provide scikit-learn's default n_init. Ungrounded supplies a concrete value as though it answered the course-specific request.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_041,ungrounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The default n_init value for scikit-learn's KMeans is 10.,,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly states that the course does not provide scikit-learn's default n_init. Ungrounded supplies a concrete value as though it answered the course-specific request.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_042,grounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","The uploaded notes do not state an exact random seed for reproducible K-means experiments. They show a K-means example with `set.seed` not visible in the provided excerpts, but no specific seed value is given in the source excerpts [S1][S4].",,,,N/A,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,"Grounded correctly refuses. Ungrounded explicitly says it cannot verify the uploaded notes, then gives 42 only as a general common seed rather than attributing it to the notes; this is treated as a correct semantic limitation, not a false course-specific answer.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_042,ungrounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","I can’t verify the uploaded notes here, but a commonly recommended random seed for reproducible K-means experiments is 42.",,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,"Grounded correctly refuses. Ungrounded explicitly says it cannot verify the uploaded notes, then gives 42 only as a general common seed rather than attributing it to the notes; this is treated as a correct semantic limitation, not a false course-specific answer.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_043,grounded,unanswerable,primary,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,"The uploaded excerpts mention PAM as the Partitioning Around Medoids update rule, but they do not state any asymptotic Big-O running time for PAM.",,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly refuses a Big-O claim absent from the notes. Ungrounded invents a PAM complexity as though stated by the lecture.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_043,ungrounded,unanswerable,primary,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,PAM is stated to have a running time of O(k(n-k)^2) for clustering n points into k medoids.,,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly refuses a Big-O claim absent from the notes. Ungrounded invents a PAM complexity as though stated by the lecture.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_044,grounded,unanswerable,primary,"According to the uploaded notes, what p-value threshold should be used to decide whether a principal component is statistically significant?","The uploaded notes do not mention any p-value threshold for deciding whether a principal component is statistically significant. They discuss selecting the number of principal components using explained variance and the elbow in the scree plot, not hypothesis testing or p-values [S1][S2].",,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly states no p-value threshold is given. Ungrounded invents p<0.05.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_044,ungrounded,unanswerable,primary,"According to the uploaded notes, what p-value threshold should be used to decide whether a principal component is statistically significant?",A principal component is typically considered statistically significant if its p-value is below 0.05.,,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly states no p-value threshold is given. Ungrounded invents p<0.05.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_045,grounded,unanswerable,primary,What confidence-interval procedure do the uploaded notes recommend for the explained-variance ratio in PCA?,"The notes recommend using the explained-variance ratio formula for PCA: for the first M principal components, compute the proportion of total variance explained as \(\sum_{k=1}^M \lambda_k / \sum_{k=1}^D \lambda_k\), where the \(\lambda_k\) are the covariance-matrix eigenvalues [S2][S5]. The notes do not mention any separate confidence-interval procedure for this ratio; they only define the ratio and give an example of computing it [S2][S5].",,,,N/A,2,2,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly says no confidence-interval procedure is specified while accurately restating the explained-variance formula. Ungrounded fabricates a bootstrap recommendation.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_045,ungrounded,unanswerable,primary,What confidence-interval procedure do the uploaded notes recommend for the explained-variance ratio in PCA?,"For the explained-variance ratio in PCA, the notes recommend using a bootstrap confidence-interval procedure rather than relying on a simple normal-theory interval. In practice, this means repeatedly resampling the data, recomputing the PCA explained-variance ratio each time, and then taking the empirical percentile interval from the bootstrap distribution.",,,,N/A,3,0,0,3,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly says no confidence-interval procedure is specified while accurately restating the explained-variance formula. Ungrounded fabricates a bootstrap recommendation.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_046,grounded,unanswerable,primary,"According to the uploaded notes, what train/validation/test split should be used before performing unsupervised clustering?","The uploaded notes do not mention any train/validation/test split before unsupervised clustering. They discuss standardizing data, applying PCA, and then running clustering methods like K-means, but no dataset split is specified [S2][S3].",,,,N/A,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly says no split is specified. Ungrounded gives generic practice but does not actually establish the course-specific answer and does not explicitly source-limit the response; no exact split is fabricated.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_046,ungrounded,unanswerable,primary,"According to the uploaded notes, what train/validation/test split should be used before performing unsupervised clustering?","For unsupervised clustering, you typically do not use a train/validation/test split in the usual supervised-learning sense. If the notes specify a split, it is usually because the clustering is being done on a training set only, with validation/test kept separate for later evaluation or comparison. If you want, I can help interpret the exact split from the notes if you paste the relevant section.",,,,N/A,2,0,0,2,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,no,N/A,N/A,N/A,Grounded correctly says no split is specified. Ungrounded gives generic practice but does not actually establish the course-specific answer and does not explicitly source-limit the response; no exact split is fabricated.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_047,grounded,unanswerable,primary,Which exact version of the R package kernlab do the uploaded notes require for the kernel K-means experiments?,"The uploaded notes mention that kernel K-means uses the built-in kkmmeans routine from the kernlab package, but they do not specify an exact version of kernlab [S3].",,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly says kernlab is mentioned without a required version. Ungrounded invents version 0.9-29.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_047,ungrounded,unanswerable,primary,Which exact version of the R package kernlab do the uploaded notes require for the kernel K-means experiments?,The uploaded notes require kernlab version 0.9-29 for the kernel K-means experiments.,,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly says kernlab is mentioned without a required version. Ungrounded invents version 0.9-29.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_048,grounded,unanswerable,recovery,What held-out classification accuracy did PCA achieve in the uploaded course notes?,"The uploaded excerpts do not state a held-out classification accuracy for PCA. They discuss explained variance and, in one place, an R² value for principal component regression, but not classification accuracy.",,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Both semantically refuse the unavailable held-out classification accuracy. The recovery output is valid and retained with result_source=recovery.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_048,ungrounded,unanswerable,recovery,What held-out classification accuracy did PCA achieve in the uploaded course notes?,I can’t determine the held-out classification accuracy from the uploaded course notes because I don’t have access to their contents here.,,,,N/A,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Both semantically refuse the unavailable held-out classification accuracy. The recovery output is valid and retained with result_source=recovery.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_049,grounded,unanswerable,primary,"According to the uploaded notes, what dropout rate should be used when fitting principal component regression?","The uploaded notes do not mention any dropout rate for fitting principal component regression. They discuss selecting the number of principal components for PCR, for example using 2 PCs that captured 87% of the variance, but no dropout rate is given.",,,,N/A,1,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Both correctly avoid inventing a dropout rate absent from the notes.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_049,ungrounded,unanswerable,primary,"According to the uploaded notes, what dropout rate should be used when fitting principal component regression?","I can’t determine the dropout rate from the uploaded notes because I don’t have access to their contents here. If you share the relevant excerpt, I can extract the exact value used for fitting principal component regression.",,,,N/A,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Both correctly avoid inventing a dropout rate absent from the notes.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_050,grounded,unanswerable,primary,What minimum GPU memory requirement do the uploaded notes specify for running RBF kernel K-means?,"The uploaded notes do not specify any minimum GPU memory requirement for running RBF kernel K-means. They discuss the RBF kernel and its use in kernel K-means, but I found no GPU memory requirement in the provided excerpts [S1][S3].",,,,N/A,2,2,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,yes,yes,no,N/A,N/A,N/A,Grounded correctly says no GPU-memory requirement is stated. Ungrounded invents 8 GB.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_050,ungrounded,unanswerable,primary,What minimum GPU memory requirement do the uploaded notes specify for running RBF kernel K-means?,The uploaded notes specify a minimum of 8 GB of GPU memory for running RBF kernel K-means.,,,,N/A,1,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,no,no,yes,N/A,N/A,N/A,Grounded correctly says no GPU-memory requirement is stated. Ungrounded invents 8 GB.,reviewed,AI-assisted annotation; final author sign-off
