case_id,mode,answerability,result_source,question,final_answer,claim_id,candidate_claim_text,candidate_claim_source,candidate_source_chunk_ids,claim_in_final_answer,human_claim_text,claim_support_label,course_evidence_page_or_chunk,support_notes,visible_citation_markers_for_claim,citation_applicable,citation_support_label,citation_notes,annotation_status,annotator
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",grounding_formal_023_ungrounded_02,"For centered data, the variance of the projection onto a unit vector w is w^T Σ w, where Σ is the covariance matrix.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",grounding_formal_023_ungrounded_03,PCA chooses the unit direction that maximizes the projected variance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",grounding_formal_023_ungrounded_04,The maximizer of w^T Σ w subject to ||w|| = 1 is an eigenvector of the covariance matrix.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",grounding_formal_023_ungrounded_05,The value of the objective at an eigenvector is the corresponding eigenvalue.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",grounding_formal_023_ungrounded_06,The first principal component corresponds to the eigenvector with the largest eigenvalue because that eigenvector gives the greatest variance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",grounding_formal_024_grounded_01,PC2 is the eigenvector corresponding to the second largest eigenvalue.,system_structured_claim_candidate_only,157,,,,,,,,,,not_started,
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",grounding_formal_024_grounded_02,The third principal component is defined as the direction that maximizes variance among all unit vectors orthogonal to the first two principal components.,system_structured_claim_candidate_only,157,,,,,,,,,,not_started,
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",grounding_formal_024_grounded_03,This construction continues to produce mutually orthogonal directions that capture the largest remaining variability in the data.,system_structured_claim_candidate_only,157,,,,,,,,,,not_started,
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",grounding_formal_024_grounded_04,The principal component directions are the eigenvectors of the covariance matrix ordered by decreasing eigenvalues.,system_structured_claim_candidate_only,157;158,,,,,,,,,,not_started,
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",grounding_formal_024_ungrounded_01,Each later principal component is chosen to maximize the remaining variance subject to being orthogonal to the earlier components.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",grounding_formal_024_ungrounded_02,PC2 is the direction with maximum variance among directions perpendicular to PC1.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",grounding_formal_024_ungrounded_03,PC3 is chosen to be perpendicular to PC1 and PC2 and to maximize the remaining variance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",grounding_formal_024_ungrounded_04,Principal components are uncorrelated because they are orthogonal directions.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_025,grounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed as the sum of the first M eigenvalues divided by the sum of all D eigenvalues: \(\frac{\sum_{k=1}^{M}\lambda_k}{\sum_{k=1}^{D}\lambda_k}\) [S3]. Each principal component explains variance equal to its associated eigenvalue, so this ratio measures how much of the total variance is captured by the first M components [S1][S3].",grounding_formal_025_grounded_01,The proportion of total variance explained by the first M principal components is \(\sum_{k=1}^{M}\lambda_k / \sum_{k=1}^{D}\lambda_k\).,system_structured_claim_candidate_only,159,,,,,,,,,,not_started,
grounding_formal_025,grounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed as the sum of the first M eigenvalues divided by the sum of all D eigenvalues: \(\frac{\sum_{k=1}^{M}\lambda_k}{\sum_{k=1}^{D}\lambda_k}\) [S3]. Each principal component explains variance equal to its associated eigenvalue, so this ratio measures how much of the total variance is captured by the first M components [S1][S3].",grounding_formal_025_grounded_02,Each principal component explains variance equal to its associated eigenvalue.,system_structured_claim_candidate_only,158,,,,,,,,,,not_started,
grounding_formal_025,ungrounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed by summing the variances explained by those M components and dividing by the total variance across all principal components. If the eigenvalues of the covariance matrix are λ1, λ2, ..., λp, then the proportion explained by the first M components is (λ1 + λ2 + ... + λM) / (λ1 + λ2 + ... + λp).",grounding_formal_025_ungrounded_01,The proportion of total variance explained by the first M principal components is the sum of their explained variances divided by the total variance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_025,ungrounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed by summing the variances explained by those M components and dividing by the total variance across all principal components. If the eigenvalues of the covariance matrix are λ1, λ2, ..., λp, then the proportion explained by the first M components is (λ1 + λ2 + ... + λM) / (λ1 + λ2 + ... + λp).",grounding_formal_025_ungrounded_02,"If λ1, λ2, ..., λp are the eigenvalues of the covariance matrix, then the proportion explained by the first M components is (λ1 + ... + λM) / (λ1 + ... + λp).",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_026,grounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"The notes recommend scaling or standardising before PCA because PCA is based on linear combinations of the original variables, so if variables are measured in different units the result “makes no sense,” and if they have very different scales, variables with larger numerical ranges can dominate the principal components. Standardising helps the principal components have a meaningful interpretation [S1].",grounding_formal_026_grounded_01,"PCA uses linear combinations of the original variables, so different units can make the result meaningless.",system_structured_claim_candidate_only,162,,,,,,,,,,not_started,
grounding_formal_026,grounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"The notes recommend scaling or standardising before PCA because PCA is based on linear combinations of the original variables, so if variables are measured in different units the result “makes no sense,” and if they have very different scales, variables with larger numerical ranges can dominate the principal components. Standardising helps the principal components have a meaningful interpretation [S1].",grounding_formal_026_grounded_02,"If variables have very different scales, principal components may be dominated by variables with larger numerical ranges.",system_structured_claim_candidate_only,162,,,,,,,,,,not_started,
grounding_formal_026,grounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"The notes recommend scaling or standardising before PCA because PCA is based on linear combinations of the original variables, so if variables are measured in different units the result “makes no sense,” and if they have very different scales, variables with larger numerical ranges can dominate the principal components. Standardising helps the principal components have a meaningful interpretation [S1].",grounding_formal_026_grounded_03,"For this reason, it is standard practice to scale or standardize variables before PCA so the components are meaningfully interpretable.",system_structured_claim_candidate_only,162,,,,,,,,,,not_started,
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",grounding_formal_026_ungrounded_01,PCA is based on variance and distances between observations.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",grounding_formal_026_ungrounded_02,"If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",grounding_formal_026_ungrounded_03,Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",grounding_formal_026_ungrounded_04,"Standardising is especially useful when variables have different units, because it prevents the units themselves from driving the result.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].",grounding_formal_027_grounded_01,The notes first standardize the variables before applying PCA in the six-variable clustering example.,system_structured_claim_candidate_only,163;162,,,,,,,,,,not_started,
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].",grounding_formal_027_grounded_02,The notes use cumulative explained variance to decide how many principal components to keep.,system_structured_claim_candidate_only,163;162,,,,,,,,,,not_started,
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].",grounding_formal_027_grounded_03,"The notes keep the first two principal components and represent the data in the (PC1, PC2) space before clustering.",system_structured_claim_candidate_only,163,,,,,,,,,,not_started,
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].",grounding_formal_027_grounded_04,"The notes say the cluster structure becomes clearly visible after projection onto the first two principal components, and then K-means with K = 2 is run.",system_structured_claim_candidate_only,163;164,,,,,,,,,,not_started,
grounding_formal_027,ungrounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, PCA is used to reduce the data to a smaller set of principal components before clustering. The idea is to transform the original six variables into new, uncorrelated features that capture most of the variation, so the clustering step works on a simpler representation of the data. This can make clusters easier to detect, reduce noise and redundancy among variables, and sometimes improve clustering performance or interpretability.",grounding_formal_027_ungrounded_01,PCA is used to reduce the six original variables to a smaller set of principal components before clustering.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_027,ungrounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, PCA is used to reduce the data to a smaller set of principal components before clustering. The idea is to transform the original six variables into new, uncorrelated features that capture most of the variation, so the clustering step works on a simpler representation of the data. This can make clusters easier to detect, reduce noise and redundancy among variables, and sometimes improve clustering performance or interpretability.",grounding_formal_027_ungrounded_02,"The principal components are new, uncorrelated features that capture most of the variation in the data.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_027,ungrounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, PCA is used to reduce the data to a smaller set of principal components before clustering. The idea is to transform the original six variables into new, uncorrelated features that capture most of the variation, so the clustering step works on a simpler representation of the data. This can make clusters easier to detect, reduce noise and redundancy among variables, and sometimes improve clustering performance or interpretability.",grounding_formal_027_ungrounded_03,Using PCA before clustering can reduce noise and redundancy and may make clusters easier to detect.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_028,grounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","The notes describe PCR (Principal Component Regression) as a procedure that combines PCA with linear regression: first standardize the predictors, then run PCA on the predictor matrix only, keep the first M principal components, regress the response Y on those M components, and finally express the model back in the original X variables [S1]. It can help with multicollinearity because PCR is recommended when predictors are strongly correlated; by replacing correlated predictors with principal components, ordinary least squares can avoid instability caused by multicollinearity [S1][S2]. The noted limitation is that an important predictor for Y may be left out if it is not retained by the chosen principal components, so it can be eliminated from the final model [S4].",grounding_formal_028_grounded_01,"PCR combines PCA with linear regression and the procedure is to standardize predictors, perform PCA on predictors only, retain the first M principal components, regress Y on those components, and express the model in the original X variables.",system_structured_claim_candidate_only,165,,,,,,,,,,not_started,
grounding_formal_028,grounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","The notes describe PCR (Principal Component Regression) as a procedure that combines PCA with linear regression: first standardize the predictors, then run PCA on the predictor matrix only, keep the first M principal components, regress the response Y on those M components, and finally express the model back in the original X variables [S1]. It can help with multicollinearity because PCR is recommended when predictors are strongly correlated; by replacing correlated predictors with principal components, ordinary least squares can avoid instability caused by multicollinearity [S1][S2]. The noted limitation is that an important predictor for Y may be left out if it is not retained by the chosen principal components, so it can be eliminated from the final model [S4].",grounding_formal_028_grounded_02,"PCR can help with multicollinearity because it is useful when predictors are strongly correlated, and ordinary least squares may suffer instability due to multicollinearity.",system_structured_claim_candidate_only,165;166,,,,,,,,,,not_started,
grounding_formal_028,grounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","The notes describe PCR (Principal Component Regression) as a procedure that combines PCA with linear regression: first standardize the predictors, then run PCA on the predictor matrix only, keep the first M principal components, regress the response Y on those M components, and finally express the model back in the original X variables [S1]. It can help with multicollinearity because PCR is recommended when predictors are strongly correlated; by replacing correlated predictors with principal components, ordinary least squares can avoid instability caused by multicollinearity [S1][S2]. The noted limitation is that an important predictor for Y may be left out if it is not retained by the chosen principal components, so it can be eliminated from the final model [S4].",grounding_formal_028_grounded_03,A limitation noted in the notes is that an important predictor for Y may be dropped if it is not captured by the selected principal components.,system_structured_claim_candidate_only,167,,,,,,,,,,not_started,
grounding_formal_028,ungrounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","PCR, or principal component regression, is a procedure where you first transform the original predictors into principal components, then use some of those components as inputs in a regression model. It can help with multicollinearity because principal components are constructed to be uncorrelated with one another, so the regression no longer uses highly correlated original variables directly. A noted limitation is that the principal components are chosen for explaining variance in the predictors, not necessarily for predicting the response, so PCR can discard information that is useful for prediction.",grounding_formal_028_ungrounded_01,"PCR, or principal component regression, first transforms the original predictors into principal components and then uses some of those components in a regression model.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_028,ungrounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","PCR, or principal component regression, is a procedure where you first transform the original predictors into principal components, then use some of those components as inputs in a regression model. It can help with multicollinearity because principal components are constructed to be uncorrelated with one another, so the regression no longer uses highly correlated original variables directly. A noted limitation is that the principal components are chosen for explaining variance in the predictors, not necessarily for predicting the response, so PCR can discard information that is useful for prediction.",grounding_formal_028_ungrounded_02,PCR can help with multicollinearity because principal components are uncorrelated with one another.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_028,ungrounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","PCR, or principal component regression, is a procedure where you first transform the original predictors into principal components, then use some of those components as inputs in a regression model. It can help with multicollinearity because principal components are constructed to be uncorrelated with one another, so the regression no longer uses highly correlated original variables directly. A noted limitation is that the principal components are chosen for explaining variance in the predictors, not necessarily for predicting the response, so PCR can discard information that is useful for prediction.",grounding_formal_028_ungrounded_03,"A limitation of PCR is that the components are chosen to explain predictor variance rather than to predict the response, so useful predictive information may be discarded.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_029,grounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a dissimilarity that also satisfies the triangle inequality [S1]. In the notes, the more general dissimilarity only requires nonnegativity, identity of indiscernibles, and symmetry; it does not require the triangle inequality [S1]. Squared Euclidean distance is classified as a dissimilarity, not a metric [S2].",grounding_formal_029_grounded_01,A metric is a dissimilarity with a triangle inequality.,system_structured_claim_candidate_only,177,,,,,,,,,,not_started,
grounding_formal_029,grounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a dissimilarity that also satisfies the triangle inequality [S1]. In the notes, the more general dissimilarity only requires nonnegativity, identity of indiscernibles, and symmetry; it does not require the triangle inequality [S1]. Squared Euclidean distance is classified as a dissimilarity, not a metric [S2].",grounding_formal_029_grounded_02,"The notes define dissimilarity by requiring d(x,y)=0 iff x=y and symmetry, without the triangle inequality.",system_structured_claim_candidate_only,177,,,,,,,,,,not_started,
grounding_formal_029,grounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a dissimilarity that also satisfies the triangle inequality [S1]. In the notes, the more general dissimilarity only requires nonnegativity, identity of indiscernibles, and symmetry; it does not require the triangle inequality [S1]. Squared Euclidean distance is classified as a dissimilarity, not a metric [S2].",grounding_formal_029_grounded_03,"Squared Euclidean distance is a dissimilarity, while the Euclidean distance d2 is a metric.",system_structured_claim_candidate_only,178,,,,,,,,,,not_started,
grounding_formal_029,ungrounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a special kind of dissimilarity that must satisfy all the usual distance axioms: nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality. The more general dissimilarity notion is looser: it only needs to behave like a measure of how different two objects are, but it may fail one or more metric axioms. Squared Euclidean distance is a dissimilarity, but it is not a metric because it does not satisfy the triangle inequality.",grounding_formal_029_ungrounded_01,"A metric is a special kind of dissimilarity that must satisfy nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_029,ungrounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a special kind of dissimilarity that must satisfy all the usual distance axioms: nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality. The more general dissimilarity notion is looser: it only needs to behave like a measure of how different two objects are, but it may fail one or more metric axioms. Squared Euclidean distance is a dissimilarity, but it is not a metric because it does not satisfy the triangle inequality.",grounding_formal_029_ungrounded_02,The more general dissimilarity notion is looser and may fail one or more metric axioms.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_029,ungrounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a special kind of dissimilarity that must satisfy all the usual distance axioms: nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality. The more general dissimilarity notion is looser: it only needs to behave like a measure of how different two objects are, but it may fail one or more metric axioms. Squared Euclidean distance is a dissimilarity, but it is not a metric because it does not satisfy the triangle inequality.",grounding_formal_029_ungrounded_03,Squared Euclidean distance is a dissimilarity but not a metric because it does not satisfy the triangle inequality.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].",grounding_formal_030_grounded_01,"If the Hessian at a critical point is positive definite, the point is a local minimum.",system_structured_claim_candidate_only,194,,,,,,,,,,not_started,
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].",grounding_formal_030_grounded_02,"If the Hessian at a critical point is negative definite, the point is a local maximum.",system_structured_claim_candidate_only,194,,,,,,,,,,not_started,
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].",grounding_formal_030_grounded_03,"If the Hessian at a critical point is indefinite, the point is a saddle point.",system_structured_claim_candidate_only,194,,,,,,,,,,not_started,
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].",grounding_formal_030_grounded_04,"If the Hessian is positive semidefinite or negative semidefinite but not definite, the test is inconclusive.",system_structured_claim_candidate_only,194,,,,,,,,,,not_started,
