case_id,mode,answerability,result_source,question,response,reference_answer,gold_evidence_pages,gold_evidence_summary,answer_correctness,substantive_claim_count,fully_supported_claim_count,partially_supported_claim_count,unsupported_claim_count,contradicted_claim_count,course_supported_claim_rate,partially_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes,annotation_status,annotator
grounding_formal_043,grounded,unanswerable,primary,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,"The uploaded excerpts mention PAM as the Partitioning Around Medoids update rule, but they do not state any asymptotic Big-O running time for PAM.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_043,ungrounded,unanswerable,primary,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,PAM is stated to have a running time of O(k(n-k)^2) for clustering n points into k medoids.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_044,grounded,unanswerable,primary,"According to the uploaded notes, what p-value threshold should be used to decide whether a principal component is statistically significant?","The uploaded notes do not mention any p-value threshold for deciding whether a principal component is statistically significant. They discuss selecting the number of principal components using explained variance and the elbow in the scree plot, not hypothesis testing or p-values [S1][S2].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_044,ungrounded,unanswerable,primary,"According to the uploaded notes, what p-value threshold should be used to decide whether a principal component is statistically significant?",A principal component is typically considered statistically significant if its p-value is below 0.05.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_045,grounded,unanswerable,primary,What confidence-interval procedure do the uploaded notes recommend for the explained-variance ratio in PCA?,"The notes recommend using the explained-variance ratio formula for PCA: for the first M principal components, compute the proportion of total variance explained as \(\sum_{k=1}^M \lambda_k / \sum_{k=1}^D \lambda_k\), where the \(\lambda_k\) are the covariance-matrix eigenvalues [S2][S5]. The notes do not mention any separate confidence-interval procedure for this ratio; they only define the ratio and give an example of computing it [S2][S5].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_045,ungrounded,unanswerable,primary,What confidence-interval procedure do the uploaded notes recommend for the explained-variance ratio in PCA?,"For the explained-variance ratio in PCA, the notes recommend using a bootstrap confidence-interval procedure rather than relying on a simple normal-theory interval. In practice, this means repeatedly resampling the data, recomputing the PCA explained-variance ratio each time, and then taking the empirical percentile interval from the bootstrap distribution.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_046,grounded,unanswerable,primary,"According to the uploaded notes, what train/validation/test split should be used before performing unsupervised clustering?","The uploaded notes do not mention any train/validation/test split before unsupervised clustering. They discuss standardizing data, applying PCA, and then running clustering methods like K-means, but no dataset split is specified [S2][S3].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_046,ungrounded,unanswerable,primary,"According to the uploaded notes, what train/validation/test split should be used before performing unsupervised clustering?","For unsupervised clustering, you typically do not use a train/validation/test split in the usual supervised-learning sense. If the notes specify a split, it is usually because the clustering is being done on a training set only, with validation/test kept separate for later evaluation or comparison. If you want, I can help interpret the exact split from the notes if you paste the relevant section.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_047,grounded,unanswerable,primary,Which exact version of the R package kernlab do the uploaded notes require for the kernel K-means experiments?,"The uploaded notes mention that kernel K-means uses the built-in kkmmeans routine from the kernlab package, but they do not specify an exact version of kernlab [S3].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_047,ungrounded,unanswerable,primary,Which exact version of the R package kernlab do the uploaded notes require for the kernel K-means experiments?,The uploaded notes require kernlab version 0.9-29 for the kernel K-means experiments.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_048,grounded,unanswerable,recovery,What held-out classification accuracy did PCA achieve in the uploaded course notes?,"The uploaded excerpts do not state a held-out classification accuracy for PCA. They discuss explained variance and, in one place, an R² value for principal component regression, but not classification accuracy.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_048,ungrounded,unanswerable,recovery,What held-out classification accuracy did PCA achieve in the uploaded course notes?,I can’t determine the held-out classification accuracy from the uploaded course notes because I don’t have access to their contents here.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_049,grounded,unanswerable,primary,"According to the uploaded notes, what dropout rate should be used when fitting principal component regression?","The uploaded notes do not mention any dropout rate for fitting principal component regression. They discuss selecting the number of principal components for PCR, for example using 2 PCs that captured 87% of the variance, but no dropout rate is given.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_049,ungrounded,unanswerable,primary,"According to the uploaded notes, what dropout rate should be used when fitting principal component regression?","I can’t determine the dropout rate from the uploaded notes because I don’t have access to their contents here. If you share the relevant excerpt, I can extract the exact value used for fitting principal component regression.",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_050,grounded,unanswerable,primary,What minimum GPU memory requirement do the uploaded notes specify for running RBF kernel K-means?,"The uploaded notes do not specify any minimum GPU memory requirement for running RBF kernel K-means. They discuss the RBF kernel and its use in kernel K-means, but I found no GPU memory requirement in the provided excerpts [S1][S3].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_050,ungrounded,unanswerable,primary,What minimum GPU memory requirement do the uploaded notes specify for running RBF kernel K-means?,The uploaded notes specify a minimum of 8 GB of GPU memory for running RBF kernel K-means.,,,,,,,,,,,,,,,,,,,,,,,not_started,
